Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2012-10-30,Ballarat,7.3,27.4,0.0,,,WNW,33.0,N,W,17.0,19.0,56.0,22.0,1015.1,1013.9,,,18.7,26.8,No
2015-11-22,Mildura,10.7,27.0,0.0,8.0,13.4,W,43.0,SSE,WSW,15.0,17.0,47.0,21.0,1021.1,1016.8,1.0,1.0,15.4,25.2,No
2012-07-29,Penrith,3.0,16.9,0.0,,,S,26.0,SSW,S,4.0,11.0,97.0,45.0,,,,,7.9,16.6,No
2016-02-05,Melbourne,,,,3.8,12.6,S,33.0,WSW,SSW,11.0,15.0,,,,,,,,,
2009-04-24,Newcastle,9.6,22.2,0.0,,,,,N,,2.0,0.0,97.0,68.0,,,8.0,6.0,13.2,21.6,No
2011-11-15,Brisbane,19.4,32.4,0.0,9.0,12.2,ENE,22.0,N,NNE,4.0,11.0,51.0,52.0,1017.3,1014.6,0.0,1.0,27.9,29.6,No
2015-07-29,Newcastle,4.6,17.8,0.0,,,,,,SE,0.0,9.0,85.0,60.0,,,6.0,3.0,8.5,16.8,No
2011-11-16,Newcastle,18.0,25.0,0.0,,,,,,SE,0.0,6.0,78.0,78.0,,,8.0,8.0,22.6,22.0,No
2017-04-09,Penrith,12.9,28.3,0.0,,,WNW,85.0,NNW,N,2.0,20.0,94.0,44.0,,,,,16.3,27.4,No
2011-08-19,Brisbane,6.0,21.4,0.0,4.6,10.8,W,33.0,WSW,WSW,9.0,11.0,42.0,33.0,1017.9,1014.6,1.0,2.0,16.1,21.1,No
2014-01-26,Ballarat,9.4,29.2,0.0,,,SE,41.0,ESE,N,20.0,19.0,68.0,25.0,1021.6,1018.7,,,14.1,27.5,No
2013-08-19,PearceRAAF,7.7,20.6,5.2,,10.4,E,30.0,ENE,SSW,11.0,13.0,67.0,44.0,1025.1,1022.8,1.0,3.0,13.9,19.4,Yes
2013-04-20,Newcastle,,,,,,,,,,,,,,,,,,,,
2010-06-13,Portland,5.8,12.3,0.4,0.6,1.0,W,22.0,SE,W,2.0,9.0,87.0,62.0,1033.2,1032.6,7.0,7.0,8.2,11.2,No
2009-02-22,Penrith,18.7,26.8,10.0,,,ENE,26.0,SSW,ENE,11.0,9.0,81.0,59.0,,,,,20.4,25.4,Yes
2016-09-18,Ballarat,5.9,10.1,2.0,,,SSW,43.0,SSW,SSW,17.0,22.0,99.0,77.0,1012.0,1010.3,8.0,8.0,6.3,8.7,Yes
2017-06-14,PearceRAAF,13.6,20.1,8.8,,4.3,ENE,41.0,ESE,ESE,13.0,13.0,80.0,63.0,1019.8,1018.7,8.0,8.0,15.2,19.3,Yes
2017-03-07,Ballarat,11.8,26.9,0.0,,,SE,57.0,ESE,NNW,28.0,7.0,78.0,31.0,1018.6,1016.8,,1.0,14.3,25.5,No
2014-04-07,Penrith,15.7,21.8,22.4,,,ESE,37.0,S,SSE,4.0,9.0,73.0,71.0,,,,,19.1,20.1,Yes
2013-01-14,Melbourne,14.1,21.8,0.0,3.8,11.7,S,41.0,SE,SSE,20.0,22.0,52.0,42.0,1020.3,1020.1,,,16.0,21.1,No
2014-04-05,PearceRAAF,13.5,31.5,0.0,,8.5,SW,31.0,ESE,WSW,4.0,22.0,27.0,21.0,1011.7,1007.5,,4.0,23.4,31.1,No
2016-05-23,Ballarat,7.3,12.9,5.2,,,W,59.0,W,WNW,24.0,30.0,88.0,63.0,1017.9,1018.2,,8.0,8.1,11.7,Yes
2010-10-19,Penrith,7.8,17.0,0.0,,,ESE,20.0,SW,ESE,9.0,11.0,86.0,69.0,,,,,13.1,15.8,No
2014-04-11,Melbourne,17.0,19.2,12.8,1.8,0.0,S,50.0,S,SSW,31.0,28.0,86.0,85.0,1011.3,1012.5,8.0,8.0,18.2,17.6,Yes
2014-02-07,Portland,16.1,21.8,0.0,10.0,7.9,SSW,30.0,SW,SSW,9.0,15.0,87.0,68.0,1012.3,1013.5,8.0,,17.2,20.6,No
2013-10-16,Brisbane,16.0,26.6,0.0,6.6,8.8,NNE,31.0,N,NE,7.0,15.0,54.0,51.0,1023.7,1019.1,2.0,6.0,23.2,24.0,No
2012-07-11,Brisbane,14.8,21.5,4.4,1.8,1.2,NE,20.0,,NE,0.0,6.0,98.0,93.0,1024.0,1020.5,8.0,8.0,16.4,18.5,Yes
2009-06-25,Melbourne,5.5,15.0,0.0,2.6,3.8,W,39.0,N,NNW,15.0,6.0,84.0,67.0,1013.7,1010.0,6.0,6.0,7.2,13.6,No
2009-09-10,Brisbane,10.1,26.1,0.0,5.6,10.6,NW,22.0,SSW,NE,6.0,11.0,45.0,27.0,1019.3,1015.4,0.0,2.0,19.4,24.5,No
2013-03-01,Ballarat,9.9,20.6,0.0,,,SSE,57.0,SE,SE,30.0,39.0,74.0,45.0,1021.3,1020.8,3.0,,14.0,19.6,No
2016-01-08,Nhil,10.2,31.5,0.0,,,SE,39.0,SE,W,17.0,9.0,57.0,21.0,1023.0,1019.9,,,15.7,28.3,No
2012-06-06,Portland,10.2,13.0,0.4,2.0,2.0,SE,44.0,ESE,SE,17.0,20.0,63.0,57.0,1027.2,1026.6,8.0,5.0,10.6,12.5,No
2014-08-25,Mildura,1.1,19.6,0.0,3.8,10.0,SW,33.0,SW,SSW,11.0,20.0,70.0,36.0,1031.1,1026.1,1.0,2.0,9.1,17.8,No
2016-10-07,Portland,13.1,16.4,0.0,,,WNW,56.0,W,WSW,24.0,20.0,86.0,71.0,1012.1,1014.9,1.0,6.0,14.1,15.5,No
2015-02-17,Penrith,17.7,31.4,0.0,,,ENE,35.0,,NE,0.0,9.0,82.0,37.0,,,,,20.9,29.3,No
2016-10-23,PearceRAAF,10.4,29.9,0.0,,12.5,SW,35.0,NNE,SW,9.0,20.0,34.0,22.0,1011.7,1009.5,,,23.0,26.5,No
2016-10-01,Mildura,8.0,20.3,0.4,5.2,9.9,NW,33.0,WNW,NNW,17.0,15.0,75.0,49.0,1010.3,1007.3,6.0,,12.5,19.2,No
2010-05-15,Portland,5.7,16.5,0.0,0.8,9.8,NNE,19.0,NNW,N,9.0,6.0,90.0,53.0,1020.7,1017.9,5.0,3.0,9.5,16.1,No
2015-08-10,PearceRAAF,6.0,18.8,1.6,,5.0,W,50.0,N,WSW,20.0,33.0,93.0,70.0,1021.3,1019.5,1.0,8.0,11.4,17.8,Yes
2011-07-23,Ballarat,2.0,12.3,0.0,,,SE,22.0,ESE,N,4.0,9.0,99.0,78.0,1023.7,1021.5,8.0,8.0,2.5,10.7,No
2015-05-23,Newcastle,11.3,17.5,41.2,,,,,S,,9.0,0.0,86.0,72.0,,,6.0,8.0,13.2,16.2,Yes
2010-12-19,Mildura,12.6,18.4,0.0,9.0,7.7,WSW,67.0,WNW,WSW,28.0,39.0,54.0,58.0,1001.6,1001.0,7.0,7.0,16.5,15.0,No
2013-07-27,Brisbane,11.1,22.3,0.0,2.6,9.5,ESE,22.0,SW,E,4.0,13.0,81.0,56.0,1028.9,1026.4,2.0,4.0,15.8,20.6,No
2011-11-03,PearceRAAF,21.2,25.7,0.0,,2.4,ENE,35.0,NNW,W,15.0,7.0,63.0,88.0,1006.2,1005.1,,8.0,24.9,19.3,No
2011-09-30,Portland,7.0,12.4,8.8,1.2,5.2,SW,44.0,N,SSE,11.0,13.0,87.0,96.0,1003.0,1000.0,7.0,8.0,10.1,9.0,Yes
2016-09-03,Newcastle,14.6,20.2,4.8,,,,,NW,,37.0,,95.0,,,,5.0,,16.8,,Yes
2016-05-08,Sydney,15.3,20.8,0.0,1.4,0.0,WNW,22.0,W,E,11.0,9.0,86.0,74.0,1018.5,1013.8,7.0,7.0,18.2,20.5,No
2012-09-23,Melbourne,13.2,20.0,,4.8,7.7,N,80.0,WSW,W,20.0,37.0,73.0,28.0,1007.6,1007.6,,,13.3,18.2,
2016-03-17,Melbourne,,,,9.0,10.2,N,69.0,N,N,46.0,28.0,,,,,,,,,
2016-05-02,Ballarat,3.3,15.1,0.6,,,NNW,59.0,N,NNW,28.0,41.0,91.0,56.0,1013.3,1010.1,8.0,8.0,6.9,13.3,No
2011-01-11,Ballarat,16.2,20.4,35.6,,,NE,31.0,NNE,E,19.0,11.0,93.0,99.0,1011.1,1008.6,8.0,8.0,18.9,19.5,Yes
2008-07-10,Brisbane,10.3,19.7,0.2,4.0,10.0,W,39.0,WSW,WSW,17.0,17.0,47.0,34.0,1021.8,1017.0,0.0,1.0,13.2,18.8,No
2016-07-24,Melbourne,4.7,11.4,0.8,1.4,6.9,N,48.0,NNE,N,15.0,20.0,76.0,64.0,1010.8,1006.6,1.0,7.0,6.4,10.7,No
2016-03-04,Mildura,22.8,38.7,0.0,10.0,11.2,NW,30.0,WNW,NNW,11.0,15.0,38.0,20.0,1015.9,1013.6,3.0,6.0,25.2,36.3,No
2015-03-01,Melbourne,,,,10.2,11.0,SSE,44.0,SW,S,19.0,28.0,,,,,,,,,
2016-12-01,Penrith,16.1,34.0,0.2,,,ENE,31.0,S,WNW,4.0,6.0,74.0,18.0,,,,,20.1,32.6,No
2011-10-06,Penrith,11.5,18.4,0.0,,,N,15.0,SSE,N,2.0,7.0,85.0,87.0,,,,,13.9,15.3,No
2013-03-16,Melbourne,17.0,23.0,,5.4,1.8,SW,56.0,W,SW,13.0,28.0,70.0,72.0,1015.3,1013.5,,,17.5,19.1,
2011-01-17,PearceRAAF,19.2,39.3,0.0,,12.3,E,48.0,NE,SW,13.0,26.0,24.0,26.0,1009.1,1007.5,,,31.0,32.6,No
2012-01-23,Portland,18.1,34.7,0.0,9.6,13.1,N,39.0,NNE,S,19.0,13.0,49.0,30.0,1016.7,1014.7,1.0,3.0,25.1,32.4,No
2012-02-01,Penrith,16.2,18.8,11.4,,,S,26.0,SSW,SE,15.0,11.0,99.0,99.0,,,,,16.4,17.4,Yes
2017-03-05,Sydney,20.1,23.0,7.6,2.4,0.0,SW,56.0,W,SW,20.0,24.0,78.0,76.0,1010.2,1009.6,7.0,7.0,20.4,22.1,Yes
2010-03-17,PearceRAAF,14.4,29.8,0.0,,11.1,E,41.0,E,NE,20.0,11.0,41.0,28.0,1023.0,1017.7,0.0,0.0,19.5,28.7,No
2014-12-01,Ballarat,16.4,29.4,0.0,,,NNW,48.0,WNW,WNW,17.0,28.0,71.0,23.0,1007.0,1004.3,6.0,,17.6,27.9,No
2011-02-07,Melbourne,10.8,21.5,82.2,4.6,12.7,S,37.0,WSW,S,9.0,22.0,57.0,45.0,1026.0,1024.2,3.0,1.0,15.0,20.2,Yes
2009-07-11,Sydney,9.1,16.4,0.0,2.0,3.6,,,W,ENE,13.0,13.0,94.0,58.0,1022.6,1018.6,7.0,7.0,10.3,15.8,No
2014-04-03,Nhil,10.4,21.5,0.0,,,SSE,44.0,SSW,SSW,17.0,20.0,70.0,40.0,1021.0,1019.8,,,12.5,20.5,No
2009-11-10,Penrith,12.9,31.5,0.2,,,ENE,31.0,S,S,6.0,9.0,63.0,31.0,,,,,19.6,30.2,No
2013-12-21,Brisbane,20.1,30.9,0.0,9.0,12.3,NE,28.0,NNW,NE,4.0,13.0,49.0,42.0,1017.4,1014.1,2.0,1.0,27.1,28.8,No
2013-10-21,Ballarat,12.6,19.6,0.0,,,SW,39.0,SE,SE,9.0,24.0,80.0,98.0,1013.8,1014.3,5.0,8.0,14.8,14.1,No
2015-10-08,Portland,7.6,16.2,0.0,3.2,9.9,ESE,37.0,ENE,ESE,17.0,17.0,72.0,66.0,1036.5,1032.7,4.0,,11.3,15.5,No
2014-02-09,Penrith,16.1,37.5,0.0,,,E,26.0,SW,NNE,4.0,13.0,87.0,19.0,,,,,21.3,34.9,No
2015-09-21,Brisbane,14.2,24.3,1.6,5.2,10.8,E,24.0,S,E,7.0,9.0,59.0,56.0,1021.0,1017.5,2.0,2.0,20.8,22.1,Yes
2010-08-31,Mildura,5.5,21.5,0.0,3.2,9.2,NNE,43.0,NNE,N,13.0,22.0,65.0,27.0,1022.3,1016.0,7.0,5.0,11.3,20.8,No
2012-06-15,Mildura,4.8,17.8,0.0,2.2,6.0,NNW,30.0,N,NW,11.0,19.0,86.0,37.0,1014.9,1012.8,7.0,3.0,7.7,17.3,No
2016-04-19,Portland,7.5,22.3,0.2,2.4,8.1,WNW,22.0,N,WSW,11.0,13.0,72.0,40.0,1017.8,1016.7,,,13.0,21.2,No
2012-06-06,Ballarat,4.8,10.2,1.0,,,SE,57.0,S,SSE,26.0,30.0,94.0,72.0,1024.3,1024.2,8.0,7.0,6.9,8.8,No
2015-12-10,Penrith,21.1,32.0,0.2,,,NNE,31.0,NNE,ESE,7.0,9.0,75.0,47.0,,,,,23.1,31.2,No
2014-06-30,Nhil,3.6,12.8,0.2,,,W,44.0,NW,W,13.0,26.0,93.0,83.0,1021.4,1021.3,,,4.6,12.3,No
2013-06-20,PearceRAAF,1.6,20.0,0.0,,9.2,NE,19.0,S,NNW,6.0,9.0,93.0,42.0,1027.2,1024.2,0.0,0.0,8.1,19.5,No
2013-01-29,Sydney,19.3,26.2,95.2,,4.5,E,70.0,WNW,SSE,11.0,24.0,93.0,71.0,1001.7,1004.9,8.0,6.0,21.5,24.0,Yes
2013-07-28,Portland,9.5,14.7,7.0,1.8,3.2,NNW,52.0,NNE,NNE,20.0,30.0,85.0,78.0,1013.6,1008.2,,,11.2,13.8,Yes
2009-05-03,Ballarat,1.2,15.4,0.2,,,W,22.0,,W,0.0,6.0,100.0,58.0,1029.6,1027.6,8.0,5.0,7.4,14.8,No
2009-01-08,Penrith,20.4,22.6,,,,SE,35.0,S,SE,11.0,24.0,82.0,99.0,,,,,21.6,19.3,
2015-10-17,Penrith,17.1,31.8,0.0,,,ESE,24.0,NNE,ESE,7.0,9.0,71.0,41.0,,,,,22.2,31.3,No
2010-07-16,Portland,6.8,14.8,0.8,0.6,4.8,N,22.0,NW,NW,9.0,13.0,93.0,60.0,1027.5,1025.4,7.0,4.0,9.2,14.4,No
2015-01-04,Newcastle,21.2,34.0,0.0,,,,,NE,SE,9.0,19.0,74.0,50.0,,,0.0,5.0,25.5,32.0,No
2010-05-24,Melbourne,6.2,15.6,0.0,3.0,0.3,N,37.0,NNE,ENE,13.0,9.0,54.0,83.0,1015.3,1011.8,7.0,8.0,13.0,13.4,No
2015-12-09,Ballarat,10.4,25.2,0.4,,,W,43.0,WSW,W,28.0,20.0,69.0,37.0,1014.4,1014.0,8.0,1.0,15.8,22.6,No
2017-03-31,Mildura,6.4,21.6,0.0,,,SSE,31.0,S,SSE,9.0,17.0,70.0,31.0,1023.8,1020.5,,,9.4,19.6,No
2015-09-13,Portland,10.5,24.2,0.0,5.0,9.0,N,43.0,N,N,13.0,19.0,62.0,40.0,1022.7,1018.3,8.0,6.0,15.6,22.2,No
2016-02-17,Mildura,11.4,28.5,0.0,8.8,11.5,SSE,35.0,S,S,15.0,15.0,51.0,30.0,1018.5,1015.0,0.0,3.0,14.7,25.0,No
2009-03-30,Portland,11.4,18.5,0.0,3.0,8.1,ESE,43.0,ESE,SE,22.0,24.0,67.0,63.0,1026.8,1025.8,6.0,5.0,14.8,17.4,No
2010-12-05,Mildura,18.7,33.3,49.2,13.6,9.1,SSE,39.0,ENE,ENE,9.0,9.0,73.0,31.0,1010.0,1007.2,2.0,7.0,25.2,32.9,Yes
2010-04-15,Mildura,6.3,21.3,0.0,1.6,10.6,SSE,33.0,SE,SE,15.0,17.0,71.0,39.0,1025.4,1022.3,0.0,0.0,13.0,21.0,No
2009-05-30,PearceRAAF,13.7,25.2,0.0,,7.1,ENE,43.0,NE,N,17.0,13.0,59.0,34.0,1018.4,1015.5,,,15.6,24.4,No
2008-12-20,Brisbane,22.0,27.5,0.0,9.2,9.7,SSE,44.0,SE,E,17.0,20.0,59.0,53.0,1013.5,1013.0,7.0,8.0,25.4,25.7,No
2016-08-01,Penrith,7.6,14.9,0.0,,,SW,11.0,,WSW,0.0,4.0,86.0,75.0,,,,,11.1,14.4,No
2014-05-30,Mildura,11.3,20.5,0.0,1.2,7.5,NNE,24.0,E,NNE,9.0,13.0,76.0,34.0,1024.8,1021.5,5.0,5.0,15.0,20.0,No
2014-06-02,Portland,11.8,15.6,10.2,0.2,0.0,W,17.0,ESE,WNW,2.0,9.0,97.0,94.0,1019.5,1018.4,7.0,8.0,14.6,14.3,Yes
2011-01-01,Penrith,19.0,39.1,0.0,,,ENE,31.0,NNE,N,4.0,9.0,78.0,19.0,,,,,24.9,38.3,No
2014-09-01,Ballarat,7.3,10.7,4.2,,,N,46.0,NNE,W,20.0,9.0,98.0,98.0,1010.1,1009.0,8.0,8.0,7.4,9.6,Yes
2013-11-20,Nhil,12.2,20.3,0.0,,,SSE,50.0,SSE,S,24.0,37.0,62.0,50.0,1009.6,1010.0,,,15.4,18.3,No
2012-01-10,Sydney,19.4,29.8,0.2,9.0,7.4,W,35.0,W,E,17.0,30.0,38.0,28.0,1009.7,1006.8,,,22.6,29.4,No
2011-05-23,PearceRAAF,6.2,21.5,9.0,,8.3,E,31.0,,ESE,0.0,19.0,84.0,45.0,1031.1,1027.4,0.0,3.0,12.8,21.1,Yes
2014-05-14,Portland,7.9,19.5,0.0,3.2,7.1,N,44.0,N,N,17.0,17.0,71.0,58.0,1022.2,1019.1,,7.0,13.9,18.3,No
2009-08-19,Newcastle,4.5,20.0,0.0,,,,,,SE,0.0,2.0,87.0,62.0,,,0.0,0.0,10.0,18.0,No
2014-03-07,Ballarat,8.5,23.2,0.0,,,SE,56.0,S,S,19.0,26.0,96.0,58.0,1021.6,1020.9,8.0,8.0,12.3,20.6,No
2014-06-18,PearceRAAF,10.9,17.8,45.0,,7.2,W,65.0,N,WSW,13.0,26.0,93.0,54.0,1014.5,1016.0,5.0,4.0,12.3,17.1,Yes
2014-04-08,Penrith,16.3,24.6,0.0,,,NNE,20.0,E,ENE,2.0,6.0,83.0,49.0,,,,,19.5,24.2,No
2013-07-05,Brisbane,13.4,23.8,0.0,3.4,4.7,ENE,15.0,SSE,ENE,2.0,7.0,78.0,70.0,1018.2,1014.4,5.0,6.0,18.8,22.8,No
2012-03-02,PearceRAAF,16.4,30.3,0.0,,10.4,E,48.0,ENE,E,22.0,17.0,36.0,17.0,1015.8,1011.4,0.0,3.0,21.3,29.9,No
2012-08-02,Portland,4.5,13.4,0.2,1.2,0.5,N,39.0,N,NNW,17.0,22.0,79.0,61.0,1018.0,1013.8,7.0,8.0,7.0,11.0,No
2016-03-04,Portland,15.1,23.5,0.0,3.6,11.3,SSE,35.0,E,S,19.0,19.0,82.0,69.0,1017.6,1016.4,2.0,,18.3,20.9,No
2017-02-27,Nhil,12.6,35.7,0.0,,,ENE,35.0,ENE,E,20.0,13.0,44.0,21.0,1020.0,1018.2,,,22.3,33.4,No
2014-06-25,Penrith,10.1,18.2,0.0,,,W,52.0,W,WSW,20.0,20.0,40.0,36.0,,,,,15.4,17.3,No
2017-04-16,Melbourne,9.9,22.6,0.0,2.0,5.6,S,19.0,NNE,S,9.0,11.0,72.0,42.0,1020.7,1018.5,7.0,7.0,12.3,20.7,No
2012-03-25,Portland,9.7,17.7,0.0,3.2,2.0,WSW,24.0,WNW,W,7.0,15.0,100.0,63.0,1024.1,1023.3,7.0,6.0,11.8,17.0,No
2016-06-15,Mildura,3.3,18.8,0.0,3.0,8.5,NNE,28.0,ENE,NE,9.0,11.0,85.0,48.0,1032.3,1027.7,2.0,2.0,8.3,18.2,No
2011-02-04,Ballarat,16.8,30.5,4.4,,,N,52.0,N,N,28.0,33.0,100.0,77.0,1010.7,1006.7,8.0,8.0,21.8,26.4,Yes
2010-02-12,Melbourne,19.5,22.8,35.2,6.8,0.4,S,37.0,SW,S,20.0,22.0,79.0,66.0,1011.1,1012.6,8.0,7.0,20.9,21.1,Yes
2015-04-24,Mildura,11.1,21.4,0.0,1.8,6.9,WSW,43.0,NW,NW,9.0,22.0,84.0,44.0,1009.4,1006.2,4.0,5.0,14.1,20.8,No
2012-06-10,Melbourne,8.8,13.1,,0.2,1.6,SSE,20.0,SW,S,7.0,17.0,88.0,79.0,1028.0,1026.1,,,9.8,12.4,
2011-03-06,Mildura,12.2,32.4,0.0,5.0,11.7,NE,39.0,ENE,NE,20.0,19.0,56.0,36.0,1019.7,1017.2,0.0,0.0,19.9,31.1,No
2016-08-25,Mildura,0.4,15.4,0.4,3.1,9.9,SW,39.0,S,SW,9.0,17.0,80.0,41.0,1019.1,1018.0,1.0,6.0,7.1,14.3,No
2010-09-18,Newcastle,,23.5,0.8,,,,,,,,,,,,,,,,,No
2011-11-06,Sydney,17.7,28.9,0.0,7.2,8.3,NE,31.0,ESE,NNE,6.0,17.0,56.0,58.0,1013.1,1009.2,,,23.9,25.8,No
2016-06-19,Melbourne,7.3,13.5,0.4,0.6,1.4,SSE,24.0,,SSW,0.0,7.0,93.0,79.0,1019.6,1014.6,7.0,8.0,9.2,11.5,No
2015-08-09,Portland,4.6,15.5,0.2,1.2,5.6,N,44.0,N,N,15.0,20.0,91.0,57.0,1018.4,1013.2,8.0,8.0,8.0,14.5,No
2014-03-26,PearceRAAF,20.3,33.4,0.0,,1.2,W,39.0,NE,W,13.0,22.0,33.0,31.0,1016.7,1015.8,8.0,5.0,25.8,28.7,No
2008-12-19,Sydney,17.3,26.4,0.6,10.2,12.2,,,WNW,SE,7.0,30.0,67.0,58.0,1005.9,1007.8,2.0,6.0,21.6,21.2,No
2017-03-10,Newcastle,17.2,,0.2,,,,,,,0.0,,76.0,,,,5.0,,19.6,,No
2013-01-05,Melbourne,20.0,25.7,0.0,21.6,12.0,S,43.0,S,S,17.0,30.0,68.0,52.0,1014.7,1016.4,,,21.6,24.2,No
2015-03-10,Melbourne,,,,5.4,9.0,SSE,33.0,SW,S,9.0,13.0,,,,,,,,,
2015-07-24,Brisbane,14.1,24.4,0.0,1.6,6.6,W,24.0,SW,NE,4.0,9.0,97.0,65.0,1022.7,1017.7,7.0,5.0,17.0,23.7,No
2014-11-16,Melbourne,10.9,19.3,,5.8,6.8,SW,54.0,SW,SW,26.0,30.0,91.0,59.0,1009.0,1009.8,,,12.8,17.6,
2013-06-04,Brisbane,9.9,23.6,0.0,4.0,9.8,WSW,20.0,SW,SE,7.0,2.0,57.0,45.0,1024.0,1021.6,0.0,4.0,16.1,22.7,No
2014-06-16,Penrith,4.2,19.6,0.2,,,W,22.0,SSE,N,2.0,6.0,80.0,42.0,,,,,8.3,18.8,No
2014-05-17,Ballarat,11.3,17.3,0.0,,,NNE,43.0,N,NNE,30.0,26.0,66.0,61.0,1026.1,1023.5,,7.0,12.4,16.3,No
2013-12-18,PearceRAAF,19.3,30.8,0.0,,9.0,SW,39.0,S,SSW,15.0,26.0,60.0,37.0,1012.5,1010.1,8.0,,23.0,29.2,No
2015-03-06,Melbourne,,,,7.0,1.4,WSW,56.0,W,WSW,30.0,24.0,,,,,,,,,
2010-08-31,Portland,9.6,15.4,0.2,2.2,0.3,NW,57.0,NNW,NNW,20.0,28.0,75.0,54.0,1017.6,1010.0,8.0,8.0,10.4,14.5,No
2013-01-14,Newcastle,17.8,23.2,6.8,,,,,S,SW,9.0,28.0,78.0,48.0,,,8.0,4.0,19.5,22.0,Yes
2009-04-27,PearceRAAF,10.7,29.9,0.0,,9.3,SW,37.0,NE,SW,6.0,26.0,41.0,28.0,1020.0,1017.6,,,21.2,27.9,No
2016-06-24,Penrith,8.7,15.8,0.0,,,W,72.0,WNW,WNW,19.0,35.0,55.0,40.0,,,,,14.8,13.8,No
2010-12-07,Brisbane,20.9,28.3,8.4,3.2,8.7,E,37.0,SSE,E,9.0,9.0,75.0,84.0,1013.7,1012.1,7.0,5.0,25.8,24.8,Yes
2009-09-11,PearceRAAF,13.4,19.6,8.8,,5.1,W,72.0,WNW,WNW,37.0,41.0,66.0,83.0,1007.1,1006.3,5.0,8.0,17.4,16.5,Yes
2011-02-01,Brisbane,23.2,30.7,3.6,7.6,6.8,ENE,26.0,ENE,ENE,9.0,11.0,81.0,67.0,1017.5,1014.8,5.0,7.0,27.1,29.7,Yes
2011-09-28,Portland,8.3,13.9,0.0,5.8,0.8,WNW,35.0,W,N,20.0,17.0,92.0,97.0,1001.9,997.4,8.0,8.0,12.6,12.9,No
2013-06-14,Nhil,9.0,13.3,0.2,,,S,54.0,SSW,S,22.0,26.0,82.0,73.0,1016.6,1017.1,,,9.3,12.0,No
2016-03-28,Newcastle,18.6,29.0,0.0,,,,,,,0.0,,82.0,,,,1.0,,22.0,,No
2011-03-01,Sydney,22.7,33.6,0.6,4.4,1.9,SSE,54.0,W,WNW,9.0,17.0,53.0,39.0,1002.4,1003.1,,,28.8,32.5,No
2013-07-24,Penrith,7.2,18.1,0.0,,,SW,41.0,SW,SSW,22.0,9.0,50.0,44.0,,,,,14.3,16.9,No
2010-02-02,Portland,13.5,31.9,0.0,6.6,10.2,ENE,35.0,ENE,E,20.0,20.0,81.0,46.0,1013.9,1011.7,6.0,6.0,18.6,28.0,No
2013-08-20,Penrith,4.3,16.1,0.0,,,WSW,46.0,SSE,WSW,6.0,26.0,42.0,30.0,,,,,11.1,14.0,No
2014-11-19,PearceRAAF,14.0,26.3,0.0,,13.1,WSW,43.0,SSW,SW,17.0,24.0,55.0,45.0,1015.4,1014.4,3.0,3.0,21.2,22.8,No
2013-10-26,Penrith,9.3,26.4,0.0,,,SSE,39.0,WNW,ESE,4.0,11.0,40.0,18.0,,,,,17.5,25.2,No
2010-06-18,Mildura,6.6,17.2,0.0,3.0,7.7,W,33.0,NW,W,13.0,20.0,90.0,48.0,1020.6,1018.4,7.0,2.0,9.4,16.8,No
2010-01-23,Melbourne,17.4,22.3,0.0,11.4,8.4,SW,54.0,SSW,S,17.0,30.0,60.0,44.0,1013.0,1015.1,7.0,2.0,18.2,20.1,No
2010-07-28,Brisbane,14.9,23.2,5.2,1.2,5.1,NE,28.0,SW,NNE,4.0,11.0,84.0,64.0,1026.5,1022.1,7.0,7.0,18.2,21.6,Yes
2015-04-30,Melbourne,,,,1.6,10.1,SSE,28.0,N,SSE,11.0,15.0,,,,,,,,,
2013-03-28,Newcastle,18.7,32.7,0.0,,,,,,NW,0.0,19.0,86.0,39.0,,,0.0,4.0,22.0,32.5,No
2014-12-21,Melbourne,13.7,33.8,,7.2,11.6,S,43.0,NE,NE,9.0,11.0,64.0,23.0,1014.6,1011.4,,,19.2,32.1,
2009-11-29,Penrith,19.0,31.7,0.0,,,,,N,WNW,11.0,24.0,25.0,19.0,,,,,25.3,30.5,No
2011-12-21,Ballarat,9.8,21.5,0.0,,,SE,46.0,SSE,ESE,22.0,20.0,78.0,62.0,1017.6,1015.6,6.0,,12.1,19.8,No
2011-07-13,Brisbane,5.6,23.5,0.0,2.4,9.6,W,20.0,SW,WSW,2.0,4.0,63.0,21.0,1022.2,1018.5,7.0,3.0,11.7,23.0,No
2012-07-12,Brisbane,15.8,22.4,0.6,0.6,2.3,NNE,22.0,,NNE,0.0,4.0,97.0,98.0,1021.3,1016.7,7.0,8.0,19.2,20.4,No
2015-07-08,Melbourne,,,,0.8,7.2,N,39.0,N,N,19.0,20.0,,,,,,,,,
2012-09-27,Newcastle,11.2,26.8,0.0,,,,,NW,SE,2.0,2.0,72.0,49.0,,,6.0,3.0,17.4,26.5,No
2016-03-13,PearceRAAF,18.0,40.1,0.0,,10.6,E,46.0,E,E,24.0,15.0,35.0,16.0,1014.0,1011.2,,,30.1,38.0,No
2015-04-30,Sydney,14.0,20.9,10.2,3.8,3.0,SSE,33.0,SSE,SE,17.0,17.0,92.0,65.0,1031.3,1028.4,8.0,6.0,16.0,20.4,Yes
